match_id,Blue,Red,time,Resultado,Modo_Victoria
285,1,0,180,0-1,En el 180
286,3,0,84,0-3,Antes del 180
287,0,3,62,3-0,Antes del 180
288,3,2,135,2-3,Antes del 180
289,1,3,142,3-1,Antes del 180
290,0,3,70,3-0,Antes del 180
291,0,3,156,3-0,Antes del 180
292,1,2,218,2-1,Después del 180
294,1,3,153,3-1,Antes del 180
301,1,2,182,2-1,Después del 180
307,3,1,158,1-3,Antes del 180
308,2,3,180,3-2,En el 180
309,0,1,182,1-0,Después del 180
311,0,2,180,2-0,En el 180
312,3,1,175,1-3,Antes del 180
314,2,0,180,0-2,En el 180
315,1,2,180,2-1,En el 180
316,2,0,180,0-2,En el 180
318,3,2,159,2-3,Antes del 180
319,3,1,162,1-3,Antes del 180
320,2,3,146,3-2,Antes del 180
322,1,2,180,2-1,En el 180
323,0,2,180,2-0,En el 180
324,2,1,195,1-2,Después del 180
325,3,1,166,1-3,Antes del 180
327,3,0,108,0-3,Antes del 180
328,3,0,87,0-3,Antes del 180
329,3,0,78,0-3,Antes del 180
335,2,0,180,0-2,En el 180
338,1,3,75,3-1,Antes del 180
339,1,0,180,0-1,En el 180
340,3,1,53,1-3,Antes del 180
345,2,1,180,1-2,En el 180
346,2,1,180,1-2,En el 180
347,0,1,180,1-0,En el 180
348,3,0,170,0-3,Antes del 180
349,3,1,171,1-3,Antes del 180
355,2,3,163,3-2,Antes del 180
356,0,3,167,3-0,Antes del 180
357,1,3,170,3-1,Antes del 180
358,0,3,119,3-0,Antes del 180
360,1,3,171,3-1,Antes del 180
361,1,2,180,2-1,En el 180
363,1,2,180,2-1,En el 180
364,2,1,180,1-2,En el 180
367,0,1,213,1-0,Después del 180
369,0,3,48,3-0,Antes del 180
370,1,2,180,2-1,En el 180
371,1,2,180,2-1,En el 180
372,1,3,15,3-1,Antes del 180
373,1,3,93,3-1,Antes del 180
374,3,2,142,2-3,Antes del 180
375,2,1,180,1-2,En el 180
376,1,3,163,3-1,Antes del 180
378,3,1,137,1-3,Antes del 180
379,3,2,173,2-3,Antes del 180
380,3,0,69,0-3,Antes del 180
381,1,2,184,2-1,Después del 180
382,0,3,88,3-0,Antes del 180
389,3,2,213,2-3,Después del 180
390,3,2,210,2-3,Después del 180
392,3,1,78,1-3,Antes del 180
394,3,0,137,0-3,Antes del 180
395,1,0,180,0-1,En el 180
396,0,1,180,1-0,En el 180
397,0,3,175,3-0,Antes del 180
398,1,2,277,2-1,Después del 180
399,1,0,202,0-1,Después del 180
402,1,0,180,0-1,En el 180
403,3,0,56,0-3,Antes del 180
404,2,1,213,1-2,Después del 180
406,3,1,164,1-3,Antes del 180
408,2,1,180,1-2,En el 180
409,3,0,132,0-3,Antes del 180
410,1,0,182,0-1,Después del 180
412,0,1,180,1-0,En el 180
413,2,3,255,3-2,Después del 180
416,1,3,117,3-1,Antes del 180
417,1,3,98,3-1,Antes del 180
418,0,3,179,3-0,Antes del 180
419,3,0,178,0-3,Antes del 180
420,0,3,52,3-0,Antes del 180
421,3,1,119,1-3,Antes del 180
422,1,2,287,2-1,Después del 180
427,0,1,180,1-0,En el 180
428,0,1,180,1-0,En el 180
430,1,2,180,2-1,En el 180
432,3,0,149,0-3,Antes del 180
433,3,2,175,2-3,Antes del 180
434,2,0,180,0-2,En el 180
435,1,3,124,3-1,Antes del 180
436,0,1,180,1-0,En el 180
437,1,2,180,2-1,En el 180
438,0,3,87,3-0,Antes del 180
440,3,2,194,2-3,Después del 180
441,3,0,64,0-3,Antes del 180
456,3,2,243,2-3,Después del 180
457,3,0,88,0-3,Antes del 180
459,3,1,124,1-3,Antes del 180
460,0,1,180,1-0,En el 180
461,1,3,160,3-1,Antes del 180
465,2,3,176,3-2,Antes del 180
478,2,3,129,3-2,Antes del 180
487,0,3,69,3-0,Antes del 180
488,3,0,67,0-3,Antes del 180
492,3,1,131,1-3,Antes del 180
494,3,2,93,2-3,Antes del 180
495,3,0,106,0-3,Antes del 180
496,3,2,191,2-3,Después del 180
497,3,2,153,2-3,Antes del 180
500,2,1,180,1-2,En el 180
501,1,3,52,3-1,Antes del 180
502,3,0,71,0-3,Antes del 180
507,2,0,180,0-2,En el 180
510,1,3,177,3-1,Antes del 180
514,3,0,153,0-3,Antes del 180
515,2,3,318,3-2,Después del 180
517,3,2,165,2-3,Antes del 180
518,3,2,205,2-3,Después del 180
522,3,2,153,2-3,Antes del 180
523,2,0,180,0-2,En el 180
524,3,2,157,2-3,Antes del 180
525,1,2,180,2-1,En el 180
527,2,3,163,3-2,Antes del 180
528,0,1,180,1-0,En el 180
540,0,2,180,2-0,En el 180
542,2,3,97,3-2,Antes del 180
543,0,3,149,3-0,Antes del 180
544,2,0,180,0-2,En el 180
545,1,0,265,0-1,Después del 180
547,0,2,180,2-0,En el 180
549,0,1,337,1-0,Después del 180
550,0,2,180,2-0,En el 180
551,1,3,161,3-1,Antes del 180
552,0,1,212,1-0,Después del 180
556,2,0,180,0-2,En el 180
557,1,2,329,2-1,Después del 180
558,0,3,104,3-0,Antes del 180
573,0,3,66,3-0,Antes del 180
574,3,0,135,0-3,Antes del 180
575,3,0,110,0-3,Antes del 180
577,1,2,192,2-1,Después del 180
578,1,3,94,3-1,Antes del 180
579,0,3,94,3-0,Antes del 180
580,2,3,246,3-2,Después del 180
582,0,3,146,3-0,Antes del 180
584,2,1,180,1-2,En el 180
586,0,3,42,3-0,Antes del 180
588,3,0,101,0-3,Antes del 180
589,3,1,53,1-3,Antes del 180
591,3,1,167,1-3,Antes del 180
592,3,1,134,1-3,Antes del 180
593,1,0,180,0-1,En el 180
594,3,2,130,2-3,Antes del 180
595,2,3,307,3-2,Después del 180
596,0,1,180,1-0,En el 180
597,0,3,110,3-0,Antes del 180
598,1,2,180,2-1,En el 180
599,3,0,65,0-3,Antes del 180
601,0,3,129,3-0,Antes del 180
602,1,0,180,0-1,En el 180
603,0,3,85,3-0,Antes del 180
605,1,3,134,3-1,Antes del 180
613,1,3,178,3-1,Antes del 180
619,1,3,136,3-1,Antes del 180
620,3,2,178,2-3,Antes del 180
621,1,3,101,3-1,Antes del 180
622,2,1,180,1-2,En el 180
623,3,2,194,2-3,Después del 180
625,0,3,25,3-0,Antes del 180
627,3,1,155,1-3,Antes del 180
628,3,2,136,2-3,Antes del 180
629,1,2,180,2-1,En el 180
631,2,1,399,1-2,Después del 180
632,3,0,144,0-3,Antes del 180
637,2,0,180,0-2,En el 180
639,2,0,180,0-2,En el 180
640,1,3,144,3-1,Antes del 180
652,1,3,158,3-1,Antes del 180
655,0,2,180,2-0,En el 180
656,3,1,68,1-3,Antes del 180
657,3,1,125,1-3,Antes del 180
658,3,0,51,0-3,Antes del 180
660,1,0,180,0-1,En el 180
661,3,0,48,0-3,Antes del 180
662,0,3,135,3-0,Antes del 180
663,3,2,166,2-3,Antes del 180
664,3,1,111,1-3,Antes del 180
665,1,3,104,3-1,Antes del 180
666,3,1,89,1-3,Antes del 180
667,2,3,81,3-2,Antes del 180
668,1,3,117,3-1,Antes del 180
669,2,3,209,3-2,Después del 180
670,2,0,180,0-2,En el 180
672,2,3,98,3-2,Antes del 180
673,1,3,70,3-1,Antes del 180
674,2,3,125,3-2,Antes del 180
676,0,3,159,3-0,Antes del 180
678,3,1,70,1-3,Antes del 180
679,3,0,129,0-3,Antes del 180
686,1,2,180,2-1,En el 180
690,1,3,76,3-1,Antes del 180
691,2,0,180,0-2,En el 180
692,1,3,148,3-1,Antes del 180
693,3,0,104,0-3,Antes del 180
694,3,0,111,0-3,Antes del 180
696,2,1,180,1-2,En el 180
698,3,1,141,1-3,Antes del 180
699,3,1,99,1-3,Antes del 180
701,1,3,140,3-1,Antes del 180
702,1,2,224,2-1,Después del 180
703,1,3,139,3-1,Antes del 180
704,1,2,180,2-1,En el 180
705,0,3,70,3-0,Antes del 180
706,2,3,327,3-2,Después del 180
707,1,3,68,3-1,Antes del 180
709,1,3,94,3-1,Antes del 180
710,0,1,180,1-0,En el 180
711,0,3,175,3-0,Antes del 180
712,0,3,150,3-0,Antes del 180
713,0,3,101,3-0,Antes del 180
716,0,3,130,3-0,Antes del 180
719,1,3,57,3-1,Antes del 180
720,0,3,170,3-0,Antes del 180
721,1,3,126,3-1,Antes del 180
722,0,3,110,3-0,Antes del 180
723,0,2,180,2-0,En el 180
724,1,0,180,0-1,En el 180
725,3,2,90,2-3,Antes del 180
726,3,0,97,0-3,Antes del 180
727,3,0,171,0-3,Antes del 180
729,1,0,180,0-1,En el 180
730,3,2,109,2-3,Antes del 180
731,3,0,94,0-3,Antes del 180
732,2,1,180,1-2,En el 180
735,1,0,180,0-1,En el 180
737,2,1,180,1-2,En el 180
738,3,1,155,1-3,Antes del 180
739,3,0,72,0-3,Antes del 180
743,2,3,181,3-2,En el 180
745,1,3,137,3-1,Antes del 180
746,0,3,96,3-0,Antes del 180
757,1,3,80,3-1,Antes del 180
758,1,2,195,2-1,Después del 180
759,1,2,199,2-1,Después del 180
761,3,0,121,0-3,Antes del 180
762,2,0,180,0-2,En el 180
764,0,1,180,1-0,En el 180
765,0,3,151,3-0,Antes del 180
768,2,3,180,3-2,En el 180
772,3,2,181,2-3,Después del 180
773,3,0,41,0-3,Antes del 180
774,1,0,198,0-1,Después del 180
775,3,0,74,0-3,Antes del 180
776,0,3,64,3-0,Antes del 180
777,2,1,180,1-2,En el 180
778,1,3,166,3-1,Antes del 180
